. PUNCT PUNCT 1.0

Be AUX AUX 0.9479990005493164
aware ADJ ADJ 0.9990839958190918
that SCONJ SCONJ 0.9074321985244751
growing VERB VERB 0.9989914298057556
Beavertail PROPN PROPN 0.8800545930862427
cactus NOUN NOUN 0.9761456251144409
from ADP ADP 0.9826348423957825
seeds NOUN NOUN 0.9995204210281372
takes VERB VERB 0.9956908822059631
much ADV ADV 0.9942049384117126
longer ADV ADJ 0.5333918929100037
than SCONJ SCONJ 0.9773845076560974
growing VERB VERB 0.9740921854972839
one NUM NUM 0.9854252934455872
from ADP ADP 0.9951545000076294
a DET DET 0.9950428009033203
cutting NOUN NOUN 0.5388941764831543
. PUNCT PUNCT 1.0

It PRON PRON 0.9999734163284302
can AUX AUX 0.9987738728523254
take VERB VERB 0.9978682994842529
as ADV ADV 0.9741384387016296
long ADJ ADJ 0.5756328701972961
as ADP ADP 0.9800256490707397
4 NUM NUM 0.9999691247940063
to ADP ADP 0.8813421130180359
4 NUM NUM 0.9999953508377075
years NOUN NOUN 0.9997803568840027
before SCONJ SCONJ 0.8735342621803284
you PRON PRON 0.9999902248382568
get VERB VERB 0.9903461337089539
flowers NOUN NOUN 0.9988769888877869
. PUNCT PUNCT 1.0

Method NOUN NOUN 0.9071694016456604
2 NUM NUM 0.9998562335968018
of ADP ADP 0.9998069405555725
2 NUM NUM 0.9992986917495728
: PUNCT PUNCT 0.9999973773956299
From ADP ADP 0.9596671462059021
Cuttings NOUN NOUN 0.6540346145629883

Obtain VERB VERB 0.9590184092521667
Beavertail PROPN NOUN 0.5277055501937866
cuttings NOUN NOUN 0.9834628701210022
. PUNCT PUNCT 1.0

You PRON PRON 0.9999620914459229
can AUX AUX 0.9997076392173767
purchase VERB VERB 0.9998544454574585
them PRON PRON 0.9999362230300903
online ADV ADV 0.9092717170715332
or CCONJ CCONJ 0.9999960660934448
at ADP ADP 0.9992479681968689
a DET DET 0.9994245767593384
local ADJ ADJ 0.9939004182815552
garden NOUN NOUN 0.9990334510803223
center NOUN NOUN 0.9993732571601868
. PUNCT PUNCT 1.0

If SCONJ SCONJ 0.9802026748657227
you PRON PRON 0.9999986886978149
already ADV ADV 0.9999816417694092
own VERB VERB 0.9996059536933899
a DET DET 0.9983780384063721
Beavertail PROPN PROPN 0.9150748252868652
cactus NOUN NOUN 0.9907681345939636
, PUNCT PUNCT 1.0
you PRON PRON 0.9999760389328003
can AUX AUX 0.9996610879898071
make VERB VERB 0.9985063672065735
your PRON PRON 0.9999884366989136
own ADJ ADJ 0.9986211061477661
cuttings NOUN NOUN 0.9986369013786316
. PUNCT PUNCT 1.0

To PART PART 0.8412162065505981
do VERB VERB 0.9969184398651123
this PRON PRON 0.9911921620368958
, PUNCT PUNCT 0.9999998807907104
choose VERB VERB 0.9991024732589722
pads NOUN NOUN 0.9967830181121826
( PUNCT PUNCT 0.9999996423721313
the DET DET 0.9994445443153381
flat ADJ ADJ 0.9801903367042542
, PUNCT PUNCT 0.9999983310699463
oval-shaped ADJ ADJ 0.8337416052818298
sections NOUN NOUN 0.9997032284736633
that PRON PRON 0.9935742020606995
make VERB VERB 0.9966110587120056
up ADP ADP 0.9812601804733276
a DET DET 0.9970049262046814
cactus NOUN NOUN 0.9967297315597534
) PUNCT PUNCT 0.9999926090240479
that PRON PRON 0.9940826296806335
are AUX AUX 0.9520125389099121
6 NUM NUM 0.99994957447052
months NOUN NOUN 0.9993877410888672
old ADJ ADJ 0.9990911483764648
or CCONJ CCONJ 0.9999998807907104
older ADJ ADJ 0.9980897307395935
and CCONJ CCONJ 0.9999974966049194
cut VERB VERB 0.9997202754020691
them PRON PRON 0.9999892711639404
at ADP ADP 0.9998835325241089
the DET DET 0.998938262462616
base NOUN NOUN 0.9997718930244446
. PUNCT PUNCT 1.0

In SCONJ ADP 0.9588110446929932
order NOUN NOUN 0.9999812841415405
to PART PART 0.9970717430114746
form VERB VERB 0.9984610080718994
a DET DET 0.998582124710083
callous NOUN ADJ 0.9474616050720215
and CCONJ CCONJ 0.9999979734420776
prevent VERB VERB 0.9816215634346008
rot NOUN NOUN 0.9905732274055481
, PUNCT PUNCT 1.0
cure VERB VERB 0.9977909326553345
the DET DET 0.9984738230705261
cuttings NOUN NOUN 0.9996296167373657
by SCONJ SCONJ 0.7812509536743164
sitting VERB VERB 0.9993844032287598
the DET DET 0.9975243210792542
pad NOUN NOUN 0.9966282248497009
upright ADJ ADV 0.8874012231826782
in ADP ADP 0.9973052740097046
a DET DET 0.9997057318687439
dry ADJ ADJ 0.9907439351081848
, PUNCT PUNCT 0.9999974966049194
dark ADJ ADJ 0.9874704480171204
place NOUN NOUN 0.9999698400497437
for ADP ADP 0.9882730841636658
10 NUM NUM 0.9999895095825195
to ADP ADP 0.8842127919197083
14 NUM NUM 0.9999973773956299
days NOUN NOUN 0.9999098777770996
. PUNCT PUNCT 1.0

Plant VERB VERB 0.9877609014511108
the DET DET 0.998191773891449
cuttings NOUN NOUN 0.9995569586753845
. PUNCT PUNCT 1.0

Prepare VERB VERB 0.9996401071548462
a DET DET 0.9996453523635864
potting VERB VERB 0.677468478679657
mix NOUN NOUN 0.997435986995697
that PRON PRON 0.9766695499420166
is AUX AUX 0.9681678414344788
equal ADJ ADJ 0.9881608486175537
parts NOUN NOUN 0.9936408400535583
soil NOUN NOUN 0.9351702332496643
and CCONJ CCONJ 0.9999996423721313
rough ADJ ADJ 0.8142788410186768
pumice NOUN NOUN 0.9864749312400818
or CCONJ CCONJ 0.9999985694885254
sand NOUN NOUN 0.9808219075202942
and CCONJ CCONJ 0.9999985694885254
fill VERB VERB 0.9977327585220337
the DET DET 0.9993471503257751
appropriate ADJ ADJ 0.997511625289917
number NOUN NOUN 0.9999517202377319
of ADP ADP 0.9959128499031067
pots NOUN NOUN 0.9991773962974548
with ADP ADP 0.9939543604850769
it PRON PRON 0.999880313873291
. PUNCT PUNCT 1.0

Make VERB VERB 0.9894625544548035
sure ADJ ADJ 0.9106928110122681
there PRON PRON 0.9994863271713257
are VERB VERB 0.9856561422348022
holes NOUN NOUN 0.9963359832763672
in ADP ADP 0.9991544485092163
the DET DET 0.9993891716003418
center NOUN NOUN 0.999487042427063
of ADP ADP 0.9998972415924072
the DET DET 0.9993010759353638
base NOUN NOUN 0.9996558427810669
of ADP ADP 0.9987840056419373
each DET DET 0.9011341333389282
pot NOUN NOUN 0.9994714856147766
to PART PART 0.9761084914207458
allow VERB VERB 0.9998395442962646
for ADP ADP 0.9915475249290466
good ADJ ADJ 0.992203950881958
drainage NOUN NOUN 0.999603807926178
. PUNCT PUNCT 1.0

Set VERB VERB 0.9989057779312134
the DET DET 0.9953162670135498
cuttings NOUN NOUN 0.9981708526611328
upright ADJ ADV 0.7505717277526855
in ADP ADP 0.9978818297386169
the DET DET 0.9998778104782104
potting VERB NOUN 0.4925299882888794
mix NOUN NOUN 0.937173068523407
about ADV ADV 0.9073026180267334
an DET DET 0.9994383454322815
inch NOUN NOUN 0.992984414100647
( PUNCT PUNCT 0.9999392032623291
2.5 NUM NUM 0.9996165037155151
cm. NOUN SYM 0.5106920599937439
) PUNCT PUNCT 0.9999464750289917
deep ADJ ADJ 0.5848442316055298
. PUNCT PUNCT 1.0

If SCONJ SCONJ 0.9773496985435486
you PRON PRON 0.9999967813491821
plant VERB VERB 0.999603807926178
the DET DET 0.9938369393348694
cuttings NOUN NOUN 0.999640703201294
too ADV ADV 0.9920148849487305
deep ADV ADJ 0.49604058265686035
, PUNCT PUNCT 1.0
they PRON PRON 0.9999501705169678
might AUX AUX 0.994433581829071
rot VERB VERB 0.9962818026542664
. PUNCT PUNCT 1.0

Put VERB VERB 0.999649167060852
some DET DET 0.6782568097114563
rocks NOUN NOUN 0.9991188645362854
around ADP ADP 0.9903533458709717
the DET DET 0.9989787340164185
pad NOUN NOUN 0.9986555576324463
to PART PART 0.9652610421180725
anchor VERB VERB 0.9996682405471802
it PRON PRON 0.9998899698257446
in ADP ADP 0.9995567202568054
place NOUN NOUN 0.9998899698257446
. PUNCT PUNCT 1.0

Choose VERB VERB 0.9989216327667236
a DET DET 0.9978976249694824
spot NOUN NOUN 0.9951272010803223
for ADP ADP 0.9893332123756409
your PRON PRON 0.9998922348022461
Beavertail PROPN PROPN 0.8786336183547974
cactus NOUN NOUN 0.9870291948318481
cuttings NOUN NOUN 0.995703399181366
. PUNCT PUNCT 1.0

If SCONJ SCONJ 0.9855798482894897
you PRON PRON 0.9999971389770508
live VERB VERB 0.9989527463912964
in ADP ADP 0.9935020804405212
an DET DET 0.9993795156478882
area NOUN NOUN 0.9998155236244202
with ADP ADP 0.9937772750854492
strong ADJ ADJ 0.9983008503913879
summer NOUN NOUN 0.9851561784744263
sun NOUN NOUN 0.9980652928352356
, PUNCT PUNCT 0.9999998807907104
position VERB VERB 0.9936927556991577
the DET DET 0.9974563717842102
cuttings NOUN NOUN 0.9996684789657593
so ADV SCONJ 0.5803306102752686
that SCONJ SCONJ 0.9387006163597107
the DET DET 0.9989424347877502
broad ADJ ADJ 0.9812445640563965
sides NOUN NOUN 0.9999599456787109
of ADP ADP 0.9996912479400635
the DET DET 0.9990041851997375
cuttings NOUN NOUN 0.9988812804222107
face VERB VERB 0.9604108929634094
east ADV NOUN 0.5184948444366455
and CCONJ CCONJ 0.9999995231628418
west ADV NOUN 0.4533945918083191
while ADP SCONJ 0.9431753158569336
the DET DET 0.9993496537208557
slim ADJ ADJ 0.6405715942382812
sides NOUN NOUN 0.999450147151947
face VERB VERB 0.9972906708717346
north ADV NOUN 0.651084840297699
and CCONJ CCONJ 1.0
south ADV NOUN 0.9033387899398804
. PUNCT PUNCT 1.0

This PRON PRON 0.8051726222038269
will AUX AUX 0.9961934089660645
prevent VERB VERB 0.9993947744369507
the DET DET 0.9960336089134216
cuttings NOUN NOUN 0.9997393488883972
from SCONJ SCONJ 0.9441073536872864
burning VERB VERB 0.9871395230293274
during ADP ADP 0.9797719120979309
the DET DET 0.9998061060905457
hottest ADJ ADJ 0.9918593764305115
part NOUN NOUN 0.9998972415924072
of ADP ADP 0.9994122982025146
the DET DET 0.998779833316803
day NOUN NOUN 0.9999823570251465
. PUNCT PUNCT 1.0

Make VERB VERB 0.9890084862709045
sure ADJ ADJ 0.9192315340042114
the DET DET 0.9954008460044861
spot NOUN NOUN 0.9979866743087769
is AUX AUX 0.996103048324585
sheltered VERB VERB 0.9908011555671692
from ADP ADP 0.9926447868347168
any DET DET 0.9988343119621277
cold ADJ ADJ 0.9479802250862122
winter NOUN NOUN 0.9982593655586243
winds NOUN NOUN 0.9995803236961365
. PUNCT PUNCT 1.0

Wait VERB VERB 0.9937478303909302
for ADP ADP 0.984826922416687
a DET DET 0.9983730316162109
month NOUN NOUN 0.9999061822891235
. PUNCT PUNCT 1.0

Do AUX AUX 0.9338088035583496
not PART PART 0.9886975288391113
water VERB VERB 0.985795259475708
the DET DET 0.9959140419960022
cutting NOUN NOUN 0.6874402165412903
for ADP ADP 0.9851685762405396
the DET DET 0.9999042749404907
first ADJ ADJ 0.9987329840660095
month NOUN NOUN 0.9997475743293762
. PUNCT PUNCT 1.0

The DET DET 0.9985795021057129
moisture NOUN NOUN 0.9991289973258972
in ADP ADP 0.9926971793174744
the DET DET 0.9981849789619446
pad NOUN NOUN 0.9988322854042053
will AUX AUX 0.9966492056846619
provide VERB VERB 0.9992523789405823
enough ADJ ADJ 0.9933428168296814
nutrients NOUN NOUN 0.9999161958694458
for ADP ADP 0.9916213750839233
roots NOUN NOUN 0.9999403953552246
to PART PART 0.9952665567398071
grow VERB VERB 0.9996849298477173
. PUNCT PUNCT 1.0

Too ADV ADV 0.9980050921440125
much ADJ ADJ 0.912182092666626
water NOUN NOUN 0.9995161294937134
might AUX AUX 0.9974265694618225
cause VERB VERB 0.998847484588623
rot NOUN NOUN 0.9782229661941528
. PUNCT PUNCT 1.0

After ADP ADP 0.893467366695404
1 NUM NUM 0.9996082186698914
month NOUN NOUN 0.999834418296814
, PUNCT PUNCT 1.0
roots NOUN NOUN 0.997736930847168
will AUX AUX 0.9982150793075562
have AUX AUX 0.7953478097915649
sprouted VERB VERB 0.9996988773345947
and CCONJ CCONJ 0.9999951124191284
you PRON PRON 0.9999699592590332
can AUX AUX 0.9885413646697998
water VERB VERB 0.9928574562072754
the DET DET 0.9926619529724121
cutting NOUN NOUN 0.7155594825744629
for ADP ADP 0.9807183742523193
the DET DET 0.9999032020568848
first ADJ ADJ 0.9996393918991089
time NOUN NOUN 0.9999520778656006
. PUNCT PUNCT 1.0

Always ADV ADV 0.9946133494377136
let VERB VERB 0.9887708425521851
the DET DET 0.998275637626648
soil NOUN NOUN 0.9997758269309998
dry VERB VERB 0.9328843355178833
before SCONJ ADP 0.6231777667999268
you PRON PRON 0.9999415874481201
water VERB VERB 0.9793245196342468
the DET DET 0.9954574108123779
cuttings NOUN NOUN 0.9997231364250183
. PUNCT PUNCT 1.0

Once ADV ADV 0.5497137904167175
fully ADV ADV 0.9997791647911072
rooted VERB VERB 0.9899339079856873
, PUNCT PUNCT 1.0
they PRON PRON 0.9999570846557617
are AUX AUX 0.9626556038856506
extremely ADV ADV 0.9998164772987366
drought NOUN ADJ 0.5494720339775085
resistant ADJ ADJ 0.9821316003799438
. PUNCT PUNCT 1.0

Fertilize VERB VERB 0.99795001745224
the DET DET 0.9975554347038269
plants NOUN NOUN 0.9999127388000488
. PUNCT PUNCT 1.0

During ADP ADP 0.9829512238502502
the DET DET 0.9996312856674194
spring NOUN NOUN 0.9986670017242432
, PUNCT PUNCT 0.9999997615814209
summer NOUN NOUN 0.9933757185935974
, PUNCT PUNCT 1.0
and CCONJ CCONJ 0.9999998807907104
fall NOUN NOUN 0.6365411877632141
, PUNCT PUNCT 1.0
the DET DET 0.9990990161895752
Beavertail PROPN PROPN 0.9852764010429382
cactus NOUN NOUN 0.9930014610290527
grows VERB VERB 0.9942699670791626
and CCONJ CCONJ 0.999994158744812
will AUX AUX 0.992624044418335
benefit VERB VERB 0.9996496438980103
from ADP ADP 0.9878121018409729
a DET DET 0.9994035959243774
balanced ADJ ADJ 0.8434721231460571
fertilizer NOUN NOUN 0.9983640313148499
. PUNCT PUNCT 1.0

Let VERB VERB 0.9621421098709106
the DET DET 0.9991077780723572
cuttings NOUN NOUN 0.9998193383216858
grow VERB VERB 0.9997270703315735
. PUNCT PUNCT 1.0

From ADP ADP 0.993720293045044
the DET DET 0.9998824596405029
first ADJ ADJ 0.9962967038154602
pad NOUN NOUN 0.9978234767913818
, PUNCT PUNCT 1.0
many ADJ ADJ 0.9642511606216431
more ADJ ADJ 0.9596028327941895
will AUX AUX 0.9881381392478943
form VERB VERB 0.9934657216072083
. PUNCT PUNCT 1.0

The DET DET 0.9986017346382141
second ADJ ADJ 0.9914005398750305
or CCONJ CCONJ 0.9999984502792358
third ADJ ADJ 0.9776332974433899
pad NOUN NOUN 0.9993871450424194
will AUX AUX 0.995468258857727
bear VERB VERB 0.9971771240234375
some DET DET 0.872904360294342
flowers NOUN NOUN 0.999834418296814
, PUNCT PUNCT 1.0
but CCONJ CCONJ 0.9999678134918213
wait VERB VERB 0.9962238073348999
before SCONJ SCONJ 0.7532579302787781
harvesting VERB VERB 0.9995303153991699
them PRON PRON 0.9999765157699585
or CCONJ CCONJ 0.9999997615814209
you PRON PRON 0.9999510049819946
might AUX AUX 0.9899477958679199
affect VERB VERB 0.9997313618659973
the DET DET 0.9993900060653687
size NOUN NOUN 0.9994534850120544
of ADP ADP 0.9945895671844482
future ADJ ADJ 0.9060507416725159
harvests NOUN NOUN 0.9999426603317261
. PUNCT PUNCT 1.0

How SCONJ SCONJ 0.969242513179779
to PART PART 0.9983456134796143
Make VERB VERB 0.992385745048523
Vegan ADJ NOUN 0.6766777038574219
Cupcakes NOUN NOUN 0.7017947435379028

Two NUM NUM 0.999290943145752
Methods NOUN NOUN 0.9252008199691772
: PUNCT PUNCT 1.0

Basic ADJ PROPN 0.4983450770378113
Vanilla NOUN PROPN 0.556766152381897
Vegan ADJ PROPN 0.8914586305618286
Cupcakes NOUN PROPN 0.8352681398391724

Basic ADJ ADJ 0.6353262066841125
Chocolate NOUN NOUN 0.8692053556442261
Vegan ADJ NOUN 0.5452982783317566
Cupcakes NOUN NOUN 0.6985006928443909

No DET DET 0.8368384838104248
need NOUN NOUN 0.9647340774536133
to PART PART 0.9981362819671631
give VERB VERB 0.9997637867927551
up ADP ADP 0.9701936841011047
wicked ADJ ADJ 0.4448656439781189
cakes NOUN NOUN 0.9997180104255676
when SCONJ SCONJ 0.9899266958236694
you PRON PRON 0.9999936819076538
toss VERB VERB 0.9988691210746765
the DET DET 0.9841703176498413
eggs NOUN NOUN 0.9996076226234436
, PUNCT PUNCT 0.9999996423721313
butter NOUN NOUN 0.9214426875114441
, PUNCT PUNCT 0.9999998807907104
and CCONJ CCONJ 0.9999988079071045
milk NOUN NOUN 0.9859687089920044
! PUNCT PUNCT 0.9999998807907104

Here ADV ADV 0.9412762522697449
's VERB AUX 0.7127153277397156
a DET DET 0.9997909665107727
great ADJ ADJ 0.9665051102638245
vegan ADJ NOUN 0.9016159772872925
cupcake NOUN NOUN 0.9966264963150024
recipe NOUN NOUN 0.9996597766876221
to PART PART 0.9539598822593689
use VERB VERB 0.9988766312599182
as ADP ADP 0.8354071378707886
a DET DET 0.9968414306640625
base NOUN NOUN 0.9987938404083252
for ADP ADP 0.9587205052375793
whatever DET PRON 0.9125459790229797
flavored VERB VERB 0.8948845863342285
icing NOUN NOUN 0.9793837666511536
you PRON PRON 0.9999407529830933
want VERB VERB 0.9991293549537659
to PART PART 0.9892771244049072
add VERB VERB 0.9999039173126221
to ADP ADP 0.9942306280136108
it PRON PRON 0.999984860420227
. PUNCT PUNCT 1.0

They PRON PRON 0.9999985694885254
're AUX AUX 0.9958456158638
guaranteed VERB VERB 0.9931572079658508
to PART PART 0.9886580109596252
be AUX AUX 0.9816678762435913
light ADJ ADJ 0.9921444654464722
and CCONJ CCONJ 0.9999945163726807
fluffy ADJ ADJ 0.9949333071708679
and CCONJ CCONJ 0.9999957084655762
perfect ADJ ADJ 0.9966733455657959
for ADP ADP 0.9860417246818542
any DET DET 0.9911124110221863
occasion NOUN NOUN 0.9996652603149414
. PUNCT PUNCT 1.0

Ingredients NOUN NOUN 0.9768961071968079

Method NOUN NOUN 0.8669849038124084
1 NUM NUM 0.9995236396789551
: PUNCT PUNCT 0.9999818801879883
Basic ADJ ADJ 0.6029683947563171
Vanilla NOUN PROPN 0.5791729092597961
Vegan ADJ PROPN 0.8709709048271179
Cupcakes NOUN PROPN 0.595742404460907
: PUNCT PUNCT 1.0

Servings NOUN NOUN 0.7661759257316589
: PUNCT PUNCT 0.9999208450317383
18 NUM NUM 0.9999518394470215
- ADP ADP 0.5847645998001099
24 NUM NUM 0.9998741149902344
( PUNCT PUNCT 0.999982476234436
fewer ADJ ADJ 0.7250341773033142
if SCONJ SCONJ 0.957014799118042
you PRON PRON 0.9999790191650391
opt VERB VERB 0.9990712404251099
for ADP ADP 0.9896866679191589
larger-sized ADJ ADJ 0.9144596457481384
cupcakes NOUN NOUN 0.9989725351333618
) PUNCT PUNCT 0.9999668598175049

1 NUM NUM 0.9320692420005798
tablespoon NOUN NOUN 0.9507974982261658
( PUNCT PUNCT 0.9999418258666992
15 NUM NUM 0.9999159574508667
ml NOUN NOUN 0.8773678541183472
) PUNCT PUNCT 0.9990561604499817
apple NOUN NOUN 0.9310157299041748
cider NOUN NOUN 0.9917141795158386
vinegar NOUN NOUN 0.9265534281730652

1 NUM NUM 0.9896767735481262
1/2 NUM NUM 0.9957500696182251
cups NOUN NOUN 0.9872424602508545
( PUNCT PUNCT 0.9999414682388306
350 NUM NUM 0.9999223947525024
ml NOUN NOUN 0.8998191356658936
) PUNCT PUNCT 0.9996501207351685
plain ADJ ADJ 0.8866048455238342
soy NOUN NOUN 0.9913915395736694
milk NOUN NOUN 0.9775070548057556

2 NUM NUM 0.9867063164710999
3/4 NUM NUM 0.990293025970459
cups NOUN NOUN 0.9860056638717651
( PUNCT PUNCT 0.9999638795852661
345 NUM NUM 0.9994179010391235
g NOUN NOUN 0.9013707041740417
) PUNCT PUNCT 0.9996694326400757
self NOUN NOUN 0.9880005717277527
raising VERB VERB 0.7090350389480591
flour NOUN NOUN 0.9642086029052734

2 NUM NUM 0.9601571559906006
teaspoons NOUN NOUN 0.9766645431518555
( PUNCT PUNCT 0.9999861717224121
10 NUM NUM 0.9995574355125427
g NOUN NOUN 0.8160858750343323
) PUNCT PUNCT 0.999220609664917
baking NOUN VERB 0.8396911025047302
powder NOUN NOUN 0.9981120824813843

1/2 NUM NUM 0.9761999249458313
teaspoon NOUN NOUN 0.9954128861427307
baking NOUN VERB 0.678213357925415
soda NOUN NOUN 0.9399457573890686

1/2 NUM NUM 0.9728231430053711
teaspoon NOUN NOUN 0.996359646320343
salt NOUN NOUN 0.9103538990020752

1 NUM NUM 0.8803763389587402
cup NOUN NOUN 0.8609867691993713
( PUNCT PUNCT 0.9999147653579712
200 NUM NUM 0.9991267323493958
g NOUN NOUN 0.7960140705108643
) PUNCT PUNCT 0.9994113445281982
sugar NOUN NOUN 0.9867454171180725

1/2 NUM NUM 0.88954097032547
cup NOUN NOUN 0.9443277716636658
( PUNCT PUNCT 0.9996373653411865
120 NUM NUM 0.9998824596405029
ml NOUN NOUN 0.9037489891052246
) PUNCT PUNCT 0.997204065322876
vegetable NOUN NOUN 0.9708930253982544
oil NOUN NOUN 0.9979225993156433

1 NUM NUM 0.924064040184021
teaspoon NOUN NOUN 0.9805207252502441
vanilla NOUN NOUN 0.9734554290771484
extract NOUN NOUN 0.7688067555427551

Vegan ADJ PROPN 0.6621706485748291
icing NOUN VERB 0.7172157764434814
of ADP ADP 0.9977807402610779
your PRON PRON 0.9999508857727051
choice NOUN NOUN 0.9990631937980652

Method NOUN NOUN 0.8721845149993896
2 NUM NUM 0.9993473887443542
: PUNCT PUNCT 0.9999802112579346
Basic ADJ ADJ 0.5859560370445251
Chocolate NOUN NOUN 0.901531994342804
Vegan ADJ NOUN 0.5379126071929932
Cupcakes NOUN NOUN 0.44929027557373047
: PUNCT PUNCT 1.0

Makes VERB VERB 0.9969519376754761
approx ADV NOUN 0.9401675462722778
: PUNCT PUNCT 0.9999202489852905
20 NUM NUM 0.9998818635940552
- ADP ADP 0.6875250935554504
24 NUM NUM 0.9997771382331848
cupcakes NOUN NOUN 0.9986518025398254
: PUNCT PUNCT 1.0

275 NUM NUM 0.9981628060340881
g NOUN NOUN 0.5564127564430237
( PUNCT PUNCT 0.9972109198570251
2 NUM NUM 0.997121274471283
cups NOUN NOUN 0.9923987984657288
) PUNCT PUNCT 0.999962568283081
plain ADJ ADJ 0.3524884581565857
or CCONJ CCONJ 0.9999997615814209
all-purpose ADJ ADJ 0.5736111402511597
flour NOUN NOUN 0.9958299994468689
( PUNCT PUNCT 0.9999994039535522
sifted VERB VERB 0.9946847558021545
) PUNCT PUNCT 0.999990701675415

100 NUM NUM 0.9957655668258667
g NOUN NOUN 0.48546820878982544
( PUNCT PUNCT 0.9944499731063843
3/4 NUM NUM 0.9972857236862183
cup NOUN NOUN 0.9863219261169434
) PUNCT PUNCT 0.999337375164032
quality NOUN NOUN 0.979432225227356
cocoa NOUN NOUN 0.990757405757904
powder NOUN NOUN 0.9906911253929138
( PUNCT PUNCT 0.9999881982803345
sifted VERB VERB 0.9927818775177002
) PUNCT PUNCT 0.9999842643737793

2 NUM NUM 0.9759783148765564
teaspoons NOUN NOUN 0.9896125197410583
baking NOUN VERB 0.990664005279541
soda NOUN NOUN 0.9572291970252991

1 NUM NUM 0.9478517174720764
teaspoon NOUN NOUN 0.9832702875137329
baking NOUN VERB 0.7093734741210938
powder NOUN NOUN 0.9966567754745483

Pinch NOUN NOUN 0.7927330136299133
of ADP ADP 0.9958527088165283
salt NOUN NOUN 0.9129616022109985

450 NUM NUM 0.999321460723877
ml NOUN NOUN 0.7699865698814392
( PUNCT PUNCT 0.9971428513526917
1 NUM NUM 0.9998292922973633
- CCONJ ADP 0.5771710872650146
3/4 NUM NUM 0.9968096613883972
cup NOUN NOUN 0.9742523431777954
) PUNCT PUNCT 0.9998278617858887
unsweetened VERB VERB 0.9689840078353882
soy NOUN NOUN 0.9816857576370239
milk NOUN NOUN 0.9779038429260254

2 NUM NUM 0.8963612914085388
teaspoons NOUN NOUN 0.9833464622497559
red ADJ ADJ 0.9269019365310669
wine NOUN NOUN 0.9934427738189697
or CCONJ CCONJ 0.9999997615814209
apple NOUN NOUN 0.9467954635620117
cider NOUN NOUN 0.9876888394355774
vinegar NOUN NOUN 0.8934056162834167

320 NUM NUM 0.998803973197937
g NOUN PROPN 0.5094930529594421
( PUNCT PUNCT 0.9907234311103821
1 NUM NUM 0.9997432827949524
- CCONJ ADP 0.5177782773971558
2/3 NUM NUM 0.9963286519050598
cups NOUN NOUN 0.9846664667129517
) PUNCT PUNCT 0.9999313354492188
caster NOUN NOUN 0.8108170032501221
/ SYM SYM 0.8470951318740845
superfine ADJ ADJ 0.7307789325714111
sugar NOUN NOUN 0.9963681697845459

320 NUM NUM 0.9993031024932861
ml NOUN NOUN 0.8061918616294861
( PUNCT PUNCT 0.9940945506095886
1 NUM NUM 0.9997774958610535
- CCONJ ADP 0.5438412427902222
1/4 NUM NUM 0.9984568357467651
cups NOUN NOUN 0.9820057153701782
) PUNCT PUNCT 0.9999396800994873
sunflower NOUN ADJ 0.6374908685684204
oil NOUN NOUN 0.9980649352073669
( PUNCT PUNCT 0.999966025352478
or CCONJ CCONJ 0.9999868869781494
coconut NOUN NOUN 0.8176856637001038
oil NOUN NOUN 0.9989157915115356
) PUNCT PUNCT 0.9999520778656006

2 NUM NUM 0.8616166114807129
tablespoons NOUN NOUN 0.9702073931694031
vanilla NOUN NOUN 0.9390750527381897
extract NOUN NOUN 0.9204005599021912
/ SYM SYM 0.8836077451705933
essence NOUN NOUN 0.993802011013031

Method NOUN NOUN 0.8775354623794556
1 NUM NUM 0.999832272529602
of ADP ADP 0.9999269247055054
2 NUM NUM 0.9995236396789551
: PUNCT PUNCT 0.999991774559021
Basic ADJ ADJ 0.5838861465454102
Vanilla NOUN PROPN 0.6362264156341553
Vegan ADJ PROPN 0.8200198411941528
Cupcakes NOUN PROPN 0.6081501841545105
. PUNCT PUNCT 1.0

Preheat VERB VERB 0.9992960691452026
the DET DET 0.9985842704772949
oven NOUN NOUN 0.9033182263374329
to ADP ADP 0.9932109713554382
180 NUM NUM 0.9999786615371704
oC NOUN NOUN 0.6633342504501343
/ SYM SYM 0.9998214840888977
350 NUM NUM 0.9996306896209717
oF NOUN ADP 0.9967775940895081
. PUNCT PUNCT 1.0

Prepare VERB VERB 0.9997102618217468
the DET DET 0.9997206330299377
muffin NOUN NOUN 0.9919581413269043
tray NOUN NOUN 0.9891347885131836
by SCONJ SCONJ 0.7822936177253723
adding VERB VERB 0.9997736811637878
cupcake NOUN NOUN 0.9928097724914551
holders NOUN NOUN 0.9998088479042053
/ SYM SYM 0.9563091397285461
cases NOUN NOUN 0.9987590312957764
. PUNCT PUNCT 1.0

Put VERB VERB 0.9990707039833069
to ADP ADP 0.998650848865509
one NUM NUM 0.9999271631240845
side NOUN NOUN 0.9999464750289917
. PUNCT PUNCT 1.0

Alternatively ADV ADV 0.9985880255699158
, PUNCT PUNCT 0.9999998807907104
use VERB VERB 0.9988343119621277
a DET DET 0.9997647404670715
silicone NOUN NOUN 0.903007984161377
cupcake NOUN NOUN 0.9946997165679932
baking NOUN VERB 0.7306497097015381
sheet NOUN NOUN 0.9982315897941589
with ADP ADP 0.9946591258049011
